run_id,sample_index,town,scenario,simlingo_idx,dreamer_idx,meta_best_idx,dreamer_same_as_simlingo,dreamer_same_as_meta_best,dreamer_score_delta_vs_simlingo,meta_score_delta_vs_simlingo,meta_risk_delta_vs_simlingo,meta_progress_delta_vs_simlingo,dreamer_best_risk,dreamer_best_progress
batch_town12_13_20260616_133533_r55_133533,0,Town12,CrossingBicycleFlow,0,6,0,0,0,0.025156174336368187,-0.40376004480361943,0.0,-0.26760003318786624,2.063686042674817e-05,0.02649555490419253
batch_town12_13_20260616_133533_r55_133533,1,Town12,CrossingBicycleFlow,0,6,0,0,0,0.02568992426693728,-0.5742543383121491,0.0,-0.4027278410196305,2.1063633539597504e-05,0.026743831828321518
batch_town12_13_20260616_133533_r55_133533,2,Town12,CrossingBicycleFlow,0,6,0,0,0,0.02503048885739889,-0.6046400000000001,0.0,-0.4164,2.201369898102712e-05,0.02690609090150531
batch_town12_13_20260616_133533_r55_133533,4,Town12,CrossingBicycleFlow,0,6,0,0,0,0.02332750966187791,-0.09377653931667634,0.0,-0.03798262171605654,1.2632905963982921e-05,0.024050317428798706
batch_town12_13_20260616_133533_r55_133533,5,Town12,CrossingBicycleFlow,0,6,0,0,0,0.02332750966187791,-0.09377653931667634,0.0,-0.03798262171605654,1.2632905963982921e-05,0.024050317428798706
batch_town12_13_20260616_133533_r55_133533,6,Town12,CrossingBicycleFlow,0,6,0,0,0,0.02374664468758403,-0.12587714748734535,0.0,-0.061760849990626164,2.5955376258934848e-05,0.024824233858879552
batch_town12_13_20260616_133533_r55_133533,7,Town12,CrossingBicycleFlow,0,6,0,0,0,0.02374664468758403,-0.12587714748734535,0.0,-0.061760849990626164,2.5955376258934848e-05,0.024824233858879552
batch_town12_13_20260616_133533_r55_133533,8,Town12,CrossingBicycleFlow,0,6,0,0,0,0.024680104010141868,-0.13688036463815445,0.0,-0.08065784037965665,2.5717317839735188e-05,0.024555115110182157
batch_town12_13_20260616_133533_r55_133533,10,Town12,CrossingBicycleFlow,0,6,0,0,0,0.023591958839271454,-0.11947013281795622,0.0,-0.057014913198486075,2.5772556909942068e-05,0.024634102778462008
batch_town12_13_20260616_133533_r55_133533,11,Town12,CrossingBicycleFlow,0,0,0,1,1,0.0,0.0,0.0,0.0,0.05278946831822395,0.0004249774765383574
batch_town12_13_20260616_133533_r55_133533,23,Town12,CrossingBicycleFlow,0,0,0,1,1,0.0,0.0,0.0,0.0,0.03462563827633858,0.002506878579545402
batch_town12_13_20260616_133533_r55_133533,24,Town12,CrossingBicycleFlow,0,1,0,0,0,0.0005409794530470968,-0.0008399999886751219,0.0,0.0,0.032551076263189316,0.0023619269017254307
