run_id,sample_index,town,scenario,simlingo_idx,dreamer_idx,meta_best_idx,dreamer_same_as_simlingo,dreamer_same_as_meta_best,dreamer_score_delta_vs_simlingo,meta_score_delta_vs_simlingo,meta_risk_delta_vs_simlingo,meta_progress_delta_vs_simlingo,dreamer_best_risk,dreamer_best_progress
batch_town12_13_20260616_133533_r55_133533,0,Town12,CrossingBicycleFlow,0,6,0,0,0,0.02512668861511158,-0.40376004480361943,0.0,-0.26760003318786624,2.063686042674817e-05,0.02649555490419253
batch_town12_13_20260616_133533_r55_133533,1,Town12,CrossingBicycleFlow,0,6,0,0,0,0.025659707937530696,-0.5742543383121491,0.0,-0.4027278410196305,2.1063633539597504e-05,0.026743831828321518
batch_town12_13_20260616_133533_r55_133533,2,Town12,CrossingBicycleFlow,0,6,0,0,0,0.024998993908925682,-0.6046400000000001,0.0,-0.4164,2.201369898102712e-05,0.02690609090150531
batch_town12_13_20260616_133533_r55_133533,4,Town12,CrossingBicycleFlow,0,6,0,0,0,0.023309742888993012,-0.09377653931667634,0.0,-0.03798262171605654,1.2632905963982921e-05,0.024050317428798706
batch_town12_13_20260616_133533_r55_133533,5,Town12,CrossingBicycleFlow,0,6,0,0,0,0.023309742888993012,-0.09377653931667634,0.0,-0.03798262171605654,1.2632905963982921e-05,0.024050317428798706
batch_town12_13_20260616_133533_r55_133533,6,Town12,CrossingBicycleFlow,0,6,0,0,0,0.02370904848508082,-0.12587714748734535,0.0,-0.061760849990626164,2.5955376258934848e-05,0.024824233858879552
batch_town12_13_20260616_133533_r55_133533,7,Town12,CrossingBicycleFlow,0,6,0,0,0,0.02370904848508082,-0.12587714748734535,0.0,-0.061760849990626164,2.5955376258934848e-05,0.024824233858879552
batch_town12_13_20260616_133533_r55_133533,8,Town12,CrossingBicycleFlow,0,6,0,0,0,0.024642781213086273,-0.13688036463815445,0.0,-0.08065784037965665,2.5717317839735188e-05,0.024555115110182157
batch_town12_13_20260616_133533_r55_133533,10,Town12,CrossingBicycleFlow,0,6,0,0,0,0.023554627530368633,-0.11947013281795622,0.0,-0.057014913198486075,2.5772556909942068e-05,0.024634102778462008
batch_town12_13_20260616_133533_r55_133533,11,Town12,CrossingBicycleFlow,0,0,0,1,1,0.0,0.0,0.0,0.0,0.05278946831822395,0.0004249774765383574
batch_town12_13_20260616_133533_r55_133533,23,Town12,CrossingBicycleFlow,0,0,0,1,1,0.0,0.0,0.0,0.0,0.03462563827633858,0.002506878579545402
batch_town12_13_20260616_133533_r55_133533,24,Town12,CrossingBicycleFlow,0,1,0,0,0,0.0014014879843791128,-0.0008399999886751219,0.0,0.0,0.032551076263189316,0.0023619269017254307
batch_town12_13_20260616_133533_r55_133533,25,Town12,CrossingBicycleFlow,0,4,0,0,0,0.013891090221461566,-0.05439131617718995,-0.0026505642009043706,-0.03960505771636963,0.03141433373093605,0.007155222350461177
batch_town12_13_20260616_133533_r55_133533,27,Town12,CrossingBicycleFlow,0,2,0,0,0,0.019241890080884616,-0.011560965934768297,0.0,0.0,0.02915937453508377,0.005089392049119956
batch_town12_13_20260616_133533_r55_133533,28,Town12,CrossingBicycleFlow,0,1,0,0,0,0.0003894681126901389,-0.00019999999552966496,0.0,0.0,0.04190319776535034,0.0027066741009186823
batch_town12_13_20260616_133533_r55_133533,29,Town12,CrossingBicycleFlow,0,4,0,0,0,0.009323824536540348,-0.07543031908815867,-0.004398154784978459,-0.060008955001831066,0.0405203141272068,0.007117393914452652
batch_town12_13_20260616_133533_r55_133533,30,Town12,CrossingBicycleFlow,0,2,0,0,0,0.014359311891294857,-0.019297280557690588,-0.0008720083917783533,-0.011618382453918441,0.04254956543445587,0.005312514381837108
batch_town12_13_20260616_133533_r55_133533,32,Town12,CrossingBicycleFlow,0,0,0,1,1,0.0,0.0,0.0,0.0,0.057399675250053406,0.003992835821508667
batch_town12_13_20260616_133533_r55_133533,33,Town12,CrossingBicycleFlow,0,2,0,0,0,0.0007812974517591442,-0.0017521267384290606,0.0,0.0,0.07117215543985367,0.00195357285315656
batch_town12_13_20260616_133533_r55_133533,34,Town12,CrossingBicycleFlow,0,1,0,0,0,0.00010603856692115166,-0.00016000000759963662,0.0,0.0,0.07563614845275879,0.0024031511710526643
batch_town12_13_20260616_133533_r55_133533,35,Town12,CrossingBicycleFlow,0,1,0,0,0,0.0004461293758939999,-0.0005999999865889949,0.0,0.0,0.08009739220142365,0.0023494690045022804
batch_town12_13_20260616_133533_r55_133533,36,Town12,CrossingBicycleFlow,0,3,0,0,0,0.012529564817315209,-0.013569706641137658,0.0,0.0,0.07913298904895782,0.0007084315348373504
batch_town12_13_20260616_133533_r55_133533,38,Town12,CrossingBicycleFlow,0,2,0,0,0,0.00993075038271446,-0.008216076332419386,-0.00012449296708938462,-0.0012929577827452965,0.094676673412323,0.0018062667777252184
batch_town12_13_20260616_133533_r55_133533,39,Town12,CrossingBicycleFlow,0,2,0,0,0,0.0036812982884497636,-0.0012685620412230536,0.0,0.0,0.09731193631887436,0.0028634305428495987
batch_town12_13_20260616_133533_r55_133533,40,Town12,CrossingBicycleFlow,0,0,0,1,1,0.0,0.0,0.0,0.0,0.0953022763133049,0.003791874830474773
batch_town12_13_20260616_133533_r55_133533,41,Town12,CrossingBicycleFlow,0,0,0,1,1,0.0,0.0,0.0,0.0,0.09432245045900345,0.003338803755785713
batch_town12_13_20260616_133533_r55_133533,42,Town12,CrossingBicycleFlow,0,0,0,1,1,0.0,0.0,0.0,0.0,0.09882582724094391,0.003592985988403574
batch_town12_13_20260616_133533_r55_133533,44,Town12,CrossingBicycleFlow,0,2,0,0,0,0.009863670661787227,-0.007986688651144491,0.0,0.0,0.1258399933576584,0.0023482926250979475
batch_town12_13_20260616_133533_r55_133533,45,Town12,CrossingBicycleFlow,0,0,0,1,1,0.0,0.0,0.0,0.0,0.13982783257961273,0.0032834672881393856
batch_town12_13_20260616_133533_r55_133533,46,Town12,CrossingBicycleFlow,0,1,0,0,0,0.00021353349551378464,-8.000000379992933e-05,0.0,0.0,0.15360911190509796,0.0029538546192153237
batch_town12_13_20260616_133533_r55_133533,47,Town12,CrossingBicycleFlow,0,0,0,1,1,0.0,0.0,0.0,0.0,0.17015232145786285,0.0052100000619292874
batch_town12_13_20260616_133533_r55_133533,48,Town12,CrossingBicycleFlow,0,2,0,0,0,0.013113390999023034,-0.013478212207555629,0.0,0.0,0.12567351758480072,0.0035767388047437954
batch_town12_13_20260616_133533_r55_133533,50,Town12,CrossingBicycleFlow,0,0,0,1,1,0.0,0.0,0.0,0.0,0.16972871124744415,0.006080108404729279
batch_town12_13_20260616_133533_r55_133533,51,Town12,CrossingBicycleFlow,0,0,0,1,1,0.0,0.0,0.0,0.0,0.14562292397022247,0.006318756098749212
batch_town12_13_20260616_133533_r55_133533,52,Town12,CrossingBicycleFlow,0,0,0,1,1,0.0,0.0,0.0,0.0,0.15651637315750122,0.00696071201463333
batch_town12_13_20260616_133533_r55_133533,53,Town12,CrossingBicycleFlow,0,1,0,0,0,0.006664482053436949,-0.024231403861191714,-0.003345089365443976,-0.023980550193786643,0.15777310729026794,0.004354936677124943
batch_town12_13_20260616_133533_r55_133533,54,Town12,CrossingBicycleFlow,0,0,0,1,1,0.0,0.0,0.0,0.0,0.07797960937023163,0.005040722230876149
batch_town12_13_20260616_133533_r55_133533,56,Town12,CrossingBicycleFlow,0,0,0,1,1,0.0,0.0,0.0,0.0,0.09061279892921448,0.007212374798795995
batch_town12_13_20260616_133533_r55_133533,57,Town12,CrossingBicycleFlow,0,3,0,0,0,0.006647607061067262,-0.046014311737521796,-0.006562528111226318,-0.05400000000000005,0.11024921387434006,0.007725102037769105
batch_town12_13_20260616_133533_r55_133533,58,Town12,CrossingBicycleFlow,0,3,0,0,0,0.007913747758103717,-0.06942958863406234,-0.012209071720578779,-0.08640000000000003,0.1326076239347458,0.008441389174751013
batch_town12_13_20260616_133533_r55_133533,59,Town12,CrossingBicycleFlow,0,2,0,0,0,0.014968749238729373,-0.016257547345145618,-0.0011399820542407624,-0.007064526557922557,0.16181686520576477,0.007909859343649295
batch_town12_13_20260616_133533_r55_133533,61,Town12,CrossingBicycleFlow,0,1,0,0,0,0.006751752614195583,-0.03663999999105938,0.0,-0.032399999999999984,0.2869635820388794,0.0030308163527687504
batch_town12_13_20260616_133533_r55_133533,62,Town12,CrossingBicycleFlow,0,4,0,0,0,0.01536355496171149,-0.09683999999552961,0.0,-0.08640000000000003,0.3466193974018097,0.003281946291937732
batch_town12_13_20260616_133533_r55_133533,63,Town12,CrossingBicycleFlow,0,0,0,1,1,0.0,0.0,0.0,0.0,0.3602506220340729,0.0024640340025726126
batch_town12_13_20260616_133533_r55_133533,64,Town12,CrossingBicycleFlow,0,3,0,0,0,0.07620326558229684,-0.07803728389978393,0.0,-0.06485522689819323,0.445134699344635,0.003604427266074628
batch_town12_13_20260616_133533_r55_133533,65,Town12,CrossingBicycleFlow,0,4,0,0,0,0.16340238947207153,-0.20678687067218565,0.0,-0.16261195505576329,0.4841808080673218,0.002003441525813221
batch_town12_13_20260616_133533_r55_133533,67,Town12,CrossingBicycleFlow,0,0,0,1,1,0.0,0.0,0.0,0.0,0.5810352563858032,0.0007753843979294572
batch_town12_13_20260616_133533_r55_133533,68,Town12,CrossingBicycleFlow,0,4,0,0,0,0.04468705254687522,-0.1533451656583742,0.0,-0.12874756125361067,0.6849677562713623,0.002086861078481661
batch_town12_13_20260616_133533_r55_133533,69,Town12,CrossingBicycleFlow,0,3,0,0,0,0.04037007074413834,-0.13393506881060724,0.0,-0.06970835965697064,0.7013957500457764,0.0024181425636113363
batch_town12_13_20260616_133533_r55_133533,70,Town12,CrossingBicycleFlow,0,5,0,0,0,0.053576340649030385,-0.1589905522838459,0.0,-0.1262685786988062,0.591953456401825,0.0008597479009557762
batch_town12_13_20260616_133533_r55_133533,71,Town12,CrossingBicycleFlow,0,0,0,1,1,0.0,0.0,0.0,0.0,0.5619966983795166,0.0012308232147661968
batch_town12_13_20260616_133533_r55_133533,73,Town12,CrossingBicycleFlow,0,0,0,1,1,0.0,0.0,0.0,0.0,0.4862338900566101,0.00028801402544487154
batch_town12_13_20260616_133533_r55_133533,74,Town12,CrossingBicycleFlow,0,0,0,1,1,0.0,0.0,0.0,0.0,0.4340995252132416,0.00014673574729884287
batch_town12_13_20260616_133533_r55_133533,75,Town12,CrossingBicycleFlow,0,0,0,1,1,0.0,0.0,0.0,0.0,0.32550740242004395,0.0005262734636926059
batch_town12_13_20260616_133533_r55_133533,76,Town12,CrossingBicycleFlow,0,4,0,0,0,0.05899661086490493,-0.1424512854884058,0.0,-0.11308167703136915,0.3922765552997589,-0.0007615548256021398
batch_town12_13_20260616_133533_r55_133533,77,Town12,CrossingBicycleFlow,0,2,0,0,0,0.03932821043309598,-0.19755661820829612,0.0,-0.15723463411287542,0.20518532395362854,0.003640302436550946
batch_town12_13_20260616_133533_r55_133533,79,Town12,CrossingBicycleFlow,0,0,0,1,1,0.0,0.0,0.0,0.0,0.20656029880046844,0.00273824474538803
batch_town12_13_20260616_133533_r55_133533,80,Town12,CrossingBicycleFlow,0,4,0,0,0,0.12134481759409055,-0.15692573621496833,0.0,-0.11372388225738853,0.18385080993175507,0.0035879860481746184
batch_town12_13_20260616_133533_r55_133533,81,Town12,CrossingBicycleFlow,0,0,0,1,1,0.0,0.0,0.0,0.0,0.19668453931808472,0.0028197771465076626
batch_town12_13_20260616_133533_r55_133533,82,Town12,CrossingBicycleFlow,0,4,0,0,0,0.029023941876578307,-0.13734491898563916,0.0,-0.11618012702352776,0.1984877735376358,0.0024893016245481348
batch_town12_13_20260616_133533_r55_133533,83,Town12,CrossingBicycleFlow,0,2,0,0,0,0.07633128869315797,-0.07224485889547277,0.0,-0.05258882531761541,0.20095302164554596,0.0027241139583639717
batch_town12_13_20260616_133533_r55_133533,85,Town12,CrossingBicycleFlow,0,0,0,1,1,0.0,0.0,0.0,0.0,0.19739176332950592,0.00389280934457531
batch_town12_13_20260616_133533_r55_133533,86,Town12,CrossingBicycleFlow,0,0,0,1,1,0.0,0.0,0.0,0.0,0.2107274979352951,0.0027478861494600326
batch_town12_13_20260616_133533_r55_133533,87,Town12,CrossingBicycleFlow,0,4,0,0,0,0.0010737526823244026,-0.11748526803816586,0.0,-0.08465352804602097,0.22150130569934845,0.002141471977936238
batch_town12_13_20260616_133533_r55_133533,88,Town12,CrossingBicycleFlow,0,1,0,0,0,0.06483252507826165,-0.03991903418615653,0.0,-0.019103225251150657,0.20329196751117706,0.00252938177547285
batch_town12_13_20260616_133533_r55_133533,89,Town12,CrossingBicycleFlow,0,1,0,0,0,0.10806999179759069,-0.01439518491326236,0.0,-0.01633054875222595,0.17357125878334045,0.0036022013037723677
batch_town12_13_20260616_133533_r55_133533,91,Town12,CrossingBicycleFlow,0,0,0,1,1,0.0,0.0,0.0,0.0,0.19577059149742126,0.0015300620334246506
batch_town12_13_20260616_133533_r55_133533,92,Town12,CrossingBicycleFlow,0,3,0,0,0,0.024523313769269528,-0.05658895680637388,0.0,-0.05091190422266523,0.18841390311717987,0.0015636496226170138
batch_town12_13_20260616_133533_r55_133533,93,Town12,CrossingBicycleFlow,0,1,0,0,0,0.1403920486302201,-0.02324324964694069,0.0,-0.014408773233212685,0.14177261292934418,0.003891074273917494
batch_town12_13_20260616_133533_r55_133533,94,Town12,CrossingBicycleFlow,0,0,0,1,1,0.0,0.0,0.0,0.0,0.13813519477844238,0.004650479106048655
batch_town12_13_20260616_133533_r55_133533,96,Town12,CrossingBicycleFlow,0,0,0,1,1,0.0,0.0,0.0,0.0,0.13495992124080658,0.00413421523719304
batch_town12_13_20260616_133533_r55_133533,97,Town12,CrossingBicycleFlow,0,1,0,0,0,0.009772145308631075,-0.03661246128406234,0.0,-0.033343966636584926,0.14771007001399994,0.0018641449815435251
batch_town12_13_20260616_133533_r55_133533,98,Town12,CrossingBicycleFlow,0,0,0,1,1,0.0,0.0,0.0,0.0,0.12681257724761963,0.004094554900698322
batch_town12_13_20260616_133533_r55_133533,99,Town12,CrossingBicycleFlow,0,0,0,1,1,0.0,0.0,0.0,0.0,0.09579747915267944,0.004751066943142757
batch_town12_13_20260616_133533_r55_133533,100,Town12,CrossingBicycleFlow,0,1,0,0,0,0.09875978709588379,-0.034877459912223185,0.0,-0.02463714015610613,0.1060250923037529,0.0033596352793085482
batch_town12_13_20260616_133533_r55_133533,102,Town12,CrossingBicycleFlow,0,5,0,0,0,0.010943701095731173,-2.3348694329159683,1.0,0.122496716360087,0.990592896938324,0.0023973262107192528
batch_town12_13_20260616_133533_r55_133533,103,Town12,CrossingBicycleFlow,0,2,0,0,0,0.011690054448701526,-2.262024827770275,1.0,0.18014156761590194,0.9898890852928162,0.0031323563810571886
batch_town12_13_20260616_133533_r55_133533,104,Town12,CrossingBicycleFlow,0,1,0,0,0,0.00935425309042448,-2.1869493073490736,1.0,0.2340930894372289,0.9888443350791931,0.002719957205538026
batch_town12_13_20260616_133533_r55_133533,105,Town12,CrossingBicycleFlow,0,6,0,0,0,0.004893251116079078,-2.3901328732502276,1.0,0.0437698806007841,0.9901049733161926,0.002205288453589249
batch_town12_13_20260616_133533_r55_133533,106,Town12,CrossingBicycleFlow,0,1,0,0,0,0.014290687728820695,-2.126911003201206,1.0,0.2859364653744816,0.9881119728088379,0.0046438223831082315
batch_town12_13_20260616_133533_r55_133533,108,Town12,CrossingBicycleFlow,0,6,0,0,0,0.01343686220365381,-2.3304233881116136,1.0,0.12593823102666804,0.9867361187934875,0.003404985726085552
batch_town12_13_20260616_133533_r55_133533,109,Town12,CrossingBicycleFlow,0,6,0,0,0,0.007456261923303842,-2.4337751584091545,1.0,0.008515751392108528,0.9881322979927063,0.0033275780509047226
batch_town12_13_20260616_133533_r55_133533,110,Town12,CrossingBicycleFlow,0,6,0,0,0,0.005832869680016062,-2.4098686916177128,1.0,0.034523723813880025,0.9908080697059631,0.0015483177336792497
batch_town12_13_20260616_133533_r55_133533,111,Town12,CrossingBicycleFlow,0,6,0,0,0,0.011291961754795077,-2.432467507361316,1.0,0.009186194716453988,0.9901551008224487,0.0015433927101453637
batch_town12_13_20260616_133533_r55_133533,112,Town12,CrossingBicycleFlow,0,6,0,0,0,0.011718897667800876,-2.4372671572255395,1.0,0.004529653258728311,0.9894976615905762,0.0014227019143879804
batch_town12_13_20260616_133533_r55_133533,114,Town12,CrossingBicycleFlow,0,3,0,0,0,0.024166418588789762,-2.172771558734563,1.0,0.2495956730159805,0.9792962074279785,0.0020554812842930037
batch_town12_13_20260616_133533_r55_133533,115,Town12,CrossingBicycleFlow,0,6,0,0,0,0.021286789451036237,-2.2893008944735804,1.0,0.1582067447425496,0.9797667264938354,0.0011384799599645223
batch_town12_13_20260616_133533_r55_133533,116,Town12,CrossingBicycleFlow,0,2,0,0,0,0.03027184898881452,-2.09448066297448,1.0,0.31106486715449,0.9751928448677063,0.002427928931488299
batch_town12_13_20260616_133533_r55_133533,117,Town12,CrossingBicycleFlow,0,4,0,0,0,0.027135845203149822,-2.2627220086456687,1.0,0.17902073431888102,0.9755381941795349,0.0018177953333460284
batch_town12_13_20260616_133533_r55_133533,118,Town12,CrossingBicycleFlow,0,1,0,0,0,0.03171493053614882,-2.1823468299133215,1.0,0.24191561220438132,0.9726380109786987,0.0022923094390814303
batch_town12_13_20260616_133533_r55_133533,120,Town12,CrossingBicycleFlow,0,1,0,0,0,0.026921153238746998,-2.0236558164206944,1.0,0.36412555951227377,0.9760956764221191,0.003405600042985124
batch_town12_13_20260616_133533_r55_133533,121,Town12,CrossingBicycleFlow,0,1,0,0,0,0.03894883153247242,-1.8070573352650516,1.0,0.5272456501092648,0.9650142192840576,0.006585868578352638
batch_town12_13_20260616_133533_r55_133533,122,Town12,CrossingBicycleFlow,0,1,0,0,0,0.035519517973396475,-2.037427006314263,1.0,0.35491332879032245,0.9647313356399536,0.00526459035929272
batch_town12_13_20260616_133533_r55_133533,123,Town12,CrossingBicycleFlow,0,2,0,0,0,0.05142370774027416,-1.7662271383391834,1.0,0.5656391565456055,0.9522435665130615,0.0051825603240260865
batch_town12_13_20260616_133533_r55_133533,125,Town12,CrossingBicycleFlow,0,0,0,1,1,0.0,0.0,0.0,0.0,0.01320979930460453,0.0005782504794402676
batch_town12_13_20260616_133533_r55_133533,126,Town12,CrossingBicycleFlow,0,0,0,1,1,0.0,0.0,0.0,0.0,0.009977808222174644,0.0010248489389670379
batch_town12_13_20260616_133533_r55_133533,127,Town12,CrossingBicycleFlow,0,0,0,1,1,0.0,0.0,0.0,0.0,0.007676415611058474,0.0017482763861560446
batch_town12_13_20260616_133533_r55_133533,128,Town12,CrossingBicycleFlow,0,0,0,1,1,0.0,0.0,0.0,0.0,0.008296030573546886,0.002241568923385895
batch_town12_13_20260616_133533_r55_133533,129,Town12,CrossingBicycleFlow,0,0,0,1,1,0.0,0.0,0.0,0.0,0.00851049367338419,0.0014794782809135487
batch_town12_13_20260616_133533_r55_133533,131,Town12,CrossingBicycleFlow,0,0,0,1,1,0.0,0.0,0.0,0.0,0.010592849925160408,-0.00010316967848922332
batch_town12_13_20260616_133533_r55_133533,132,Town12,CrossingBicycleFlow,0,0,0,1,1,0.0,0.0,0.0,0.0,0.016138186678290367,0.00028654865488930703
batch_town12_13_20260616_133533_r55_133533,133,Town12,CrossingBicycleFlow,0,1,0,0,0,0.00023361381259134895,-0.2658284642840576,0.0,-0.19789975569168372,0.019877249374985695,0.0002976529947242845
batch_town12_13_20260616_133533_r55_133533,134,Town12,CrossingBicycleFlow,0,0,0,1,1,0.0,0.0,0.0,0.0,0.016486944630742073,0.0008043679816263083
batch_town12_13_20260616_133533_r55_133533,135,Town12,CrossingBicycleFlow,0,0,0,1,1,0.0,0.0,0.0,0.0,0.026213012635707855,0.0003693411548200132
batch_town12_13_20260616_133533_r55_133533,137,Town12,CrossingBicycleFlow,0,2,0,0,0,0.001272204375619257,-0.058814834334089516,0.0,-0.04663782432685237,0.03723907843232155,0.0008286348102015673
batch_town12_13_20260616_133533_r55_133533,138,Town12,CrossingBicycleFlow,0,1,0,0,0,0.14204153569336664,-0.13246305679318326,0.0,-0.14725118327315218,0.04866419732570648,0.0008331835646344654
batch_town12_13_20260616_133533_r55_133533,139,Town12,CrossingBicycleFlow,0,2,0,0,0,0.17962393140499255,-0.03337818118402336,0.0,-0.07043064415064104,0.0502953939139843,0.002155641347058257
batch_town12_13_20260616_133533_r55_133533,140,Town12,CrossingBicycleFlow,0,0,0,1,1,0.0,0.0,0.0,0.0,0.01723961904644966,-0.0023599736857757847
batch_town12_13_20260616_133533_r55_133533,141,Town12,CrossingBicycleFlow,0,4,0,0,0,0.012164262786337865,-0.3269502378272482,0.0,-0.2604246751590621,0.020104875788092613,-0.0018963517183365752
batch_town12_13_20260616_133533_r55_133533,143,Town12,CrossingBicycleFlow,0,0,0,1,1,0.0,0.0,0.0,0.0,0.03178589791059494,-0.005665800963277512
batch_town12_13_20260616_133533_r55_133533,144,Town12,CrossingBicycleFlow,0,1,0,0,0,0.006393071859989163,-0.09655432733814029,0.0,-0.08375876106538965,0.04631124064326286,-0.0012553030436297519
